name	kind	type
planner.enable_hashagg	BOOLEAN	SYSTEM
exec.java_compiler	STRING	SYSTEM
planner.broadcast_threshold	LONG	SYSTEM
planner.enable_streamagg	BOOLEAN	SYSTEM
planner.memory.enable_memory_estimation	BOOLEAN	SYSTEM
planner.memory.average_field_width	LONG	SYSTEM
drill.exec.storage.file.partition.column.label	STRING	SYSTEM
planner.producer_consumer_queue_size	LONG	SYSTEM
exec.java_compiler_janino_maxsize	LONG	SYSTEM
exec.java_compiler_debug	BOOLEAN	SYSTEM
store.mongo.all_text_mode	BOOLEAN	SYSTEM
planner.enable_multiphase_agg	BOOLEAN	SYSTEM
planner.memory.max_query_memory_per_node	LONG	SYSTEM
planner.width.max_per_node	LONG	SYSTEM
planner.add_producer_consumer	BOOLEAN	SYSTEM
exec.errors.verbose	BOOLEAN	SYSTEM
exec.min_hash_table_size	LONG	SYSTEM
